event_date,status,metric,metric_label,measurement_semantics,relative_position,Janela_ID,Window_Start,Window_End,value,within_anchor_z
1997-10-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,4,20,1996-08-01,1997-07-31,0.172773808614185,0.11744435112706794
1997-10-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,5,21,1996-09-01,1997-08-31,0.1827309649780762,0.7128633184124032
1997-10-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,22,1996-10-01,1997-09-30,0.1997815868390809,1.7324579987639674
1998-08-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,1,27,1997-03-01,1998-02-28,1.204608341525927,1.862772269568836
1998-08-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,2,28,1997-04-01,1998-03-31,1.1834088376013916,0.3717669483636631
1998-08-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,3,29,1997-05-01,1998-04-30,1.179992551147444,0.13149239761336481
1998-08-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,4,30,1997-06-01,1998-05-31,1.174593292938558,-0.24824869202093605
1998-08-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,5,31,1997-07-01,1998-06-30,1.1603988534188705,-1.2465732250249786
1998-08-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,32,1997-08-01,1998-07-31,1.1657358702896508,-0.8712096984999337
1998-08-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,1,27,1997-03-01,1998-02-28,0.0109520306934294,-1.1075550567458952
1998-08-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,2,28,1997-04-01,1998-03-31,0.0111700146570262,-0.9351525232800701
1998-08-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,3,29,1997-05-01,1998-04-30,0.0121140193287262,-0.18854348691220424
1998-08-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,4,30,1997-06-01,1998-05-31,0.0117624218092735,-0.4666203789631533
1998-08-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,5,31,1997-07-01,1998-06-30,0.0141288043583993,1.404940904201786
1998-08-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,32,1997-08-01,1998-07-31,0.0139871796253324,1.2929305416995356
1998-08-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,1,27,1997-03-01,1998-02-28,-0.1695421694950675,-1.2714845507067971
1998-08-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,2,28,1997-04-01,1998-03-31,0.1804597421715314,0.7613578063270988
1998-08-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,3,29,1997-05-01,1998-04-30,0.1972913876436378,0.8591175062423062
1998-08-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,4,30,1997-06-01,1998-05-31,0.2688343115033553,1.2746451965785295
1998-08-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,5,31,1997-07-01,1998-06-30,-0.0477434817217957,-0.5640668958783651
1998-08-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,32,1997-08-01,1998-07-31,-0.1330559039932057,-1.0595690625627718
1998-08-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,1,27,1997-03-01,1998-02-28,-1.0980208513991043,-0.9928145527717778
1998-08-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,2,28,1997-04-01,1998-03-31,-1.079503751704907,-0.8795186715900415
1998-08-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,3,29,1997-05-01,1998-04-30,-1.021301983430566,-0.5234142744720052
1998-08-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,4,30,1997-06-01,1998-05-31,-0.7126040658061235,1.3653373752903082
1998-08-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,5,31,1997-07-01,1998-06-30,-0.7066591792014867,1.4017108450842246
1998-08-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,32,1997-08-01,1998-07-31,-0.9964405163137768,-0.3713007215407068
1998-08-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,1,27,1997-03-01,1998-02-28,0.1928331129781801,-0.7952143885599564
1998-08-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,2,28,1997-04-01,1998-03-31,0.196295444655333,-0.6744504503043371
1998-08-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,3,29,1997-05-01,1998-04-30,0.205047017038357,-0.3692011427705859
1998-08-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,4,30,1997-06-01,1998-05-31,0.2734578134809119,2.016924153116714
1998-08-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,5,31,1997-07-01,1998-06-30,0.1962078945281686,-0.6775041433462022
1998-08-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,32,1997-08-01,1998-07-31,0.2299513424910599,0.4994459718643649
1998-08-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,1,27,1997-03-01,1998-02-28,3.0,0.4472135954999576
1998-08-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,2,28,1997-04-01,1998-03-31,3.0,0.4472135954999576
1998-08-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,3,29,1997-05-01,1998-04-30,3.0,0.4472135954999576
1998-08-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,4,30,1997-06-01,1998-05-31,2.0,-2.2360679774997902
1998-08-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,5,31,1997-07-01,1998-06-30,3.0,0.4472135954999576
1998-08-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,32,1997-08-01,1998-07-31,3.0,0.4472135954999576
1998-08-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,1,27,1997-03-01,1998-02-28,-7.423514464844072,1.8898932629591663
1998-08-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,2,28,1997-04-01,1998-03-31,-8.150739608140517,-0.36776975998707995
1998-08-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,3,29,1997-05-01,1998-04-30,-7.8841528539116865,0.4598460932017953
1998-08-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,4,30,1997-06-01,1998-05-31,-8.01654664450935,0.048830923752144935
1998-08-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,5,31,1997-07-01,1998-06-30,-8.329539233997586,-0.9228513705930221
1998-08-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,32,1997-08-01,1998-07-31,-8.389161842553392,-1.1079491493330098
1998-08-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,1,27,1997-03-01,1998-02-28,7.865497510168496,-1.5649703392735967
1998-08-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,2,28,1997-04-01,1998-03-31,10.184925208705724,0.3222102409727445
1998-08-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,3,29,1997-05-01,1998-04-30,9.171883797520234,-0.5020413963515395
1998-08-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,4,30,1997-06-01,1998-05-31,9.082622033627269,-0.5746683928660569
1998-08-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,5,31,1997-07-01,1998-06-30,10.850943177604735,0.8641095111220145
1998-08-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,32,1997-08-01,1998-07-31,11.577616421308097,1.4553603763964378
1998-08-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,1,27,1997-03-01,1998-02-28,2.8045494308655883,-1.6085417895477434
1998-08-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,2,28,1997-04-01,1998-03-31,3.191382961774679,0.34863953748408394
1998-08-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,3,29,1997-05-01,1998-04-30,3.028511812346162,-0.4754058125262221
1998-08-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,4,30,1997-06-01,1998-05-31,3.013738879469697,-0.5501493548023085
1998-08-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,5,31,1997-07-01,1998-06-30,3.294076984164872,0.8682191678939114
1998-08-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,32,1997-08-01,1998-07-31,3.4025896639630373,1.4172382514982855
1998-08-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,1,27,1997-03-01,1998-02-28,-0.2568902372990057,0.7833225035154329
1998-08-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,2,28,1997-04-01,1998-03-31,-0.3012040183934144,0.36998324837653845
1998-08-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,3,29,1997-05-01,1998-04-30,-0.1976478377973759,1.3359092762504305
1998-08-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,4,30,1997-06-01,1998-05-31,-0.328556525705321,0.11485121677675307
1998-08-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,5,31,1997-07-01,1998-06-30,-0.4991972044889247,-1.4768091950157658
1998-08-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,32,1997-08-01,1998-07-31,-0.4617219900083023,-1.1272570499033905
1998-08-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,1,27,1997-03-01,1998-02-28,-0.4924915624860126,-1.0247924739616914
1998-08-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,2,28,1997-04-01,1998-03-31,-0.2904843608866327,-0.08683179942493319
1998-08-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,3,29,1997-05-01,1998-04-30,-0.1557891857898838,0.5385853950627567
1998-08-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,4,30,1997-06-01,1998-05-31,-0.6005375388686742,-1.526471998684017
1998-08-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,5,31,1997-07-01,1998-06-30,-0.0980335063840289,0.8067568047201176
1998-08-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,32,1997-08-01,1998-07-31,0.0066350054965709,1.2927540722877677
1998-08-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,1,27,1997-03-01,1998-02-28,-10.498900774406628,1.743030388905321
1998-08-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,2,28,1997-04-01,1998-03-31,-11.647873006467533,0.3095227110647095
1998-08-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,3,29,1997-05-01,1998-04-30,-11.46750219266312,0.5345611752086179
1998-08-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,4,30,1997-06-01,1998-05-31,-12.91445618433717,-1.2707214927862003
1998-08-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,5,31,1997-07-01,1998-06-30,-12.245089249115129,-0.43559022141307857
1998-08-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,32,1997-08-01,1998-07-31,-12.601931855150626,-0.8808025609793694
1998-08-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,1,27,1997-03-01,1998-02-28,-7.417454643776645,0.9225679424239956
1998-08-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,2,28,1997-04-01,1998-03-31,-8.146120628807044,-0.6223809688507801
1998-08-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,3,29,1997-05-01,1998-04-30,-8.03017188544987,-0.3765414642032951
1998-08-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,4,30,1997-06-01,1998-05-31,-7.027693314111068,1.7489566504116756
1998-08-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,5,31,1997-07-01,1998-06-30,-8.112750011394803,-0.5516271528380062
1998-08-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,32,1997-08-01,1998-07-31,-8.381279547814534,-1.1209750069435824
1998-08-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,1,27,1997-03-01,1998-02-28,-3.794577893394622,0.6598424217096354
1998-08-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,2,28,1997-04-01,1998-03-31,-3.7419509145817353,0.8094192745960999
1998-08-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,3,29,1997-05-01,1998-04-30,-3.655111505871667,1.0562349906864332
1998-08-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,4,30,1997-06-01,1998-05-31,-4.24187258790874,-0.6114624152279402
1998-08-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,5,31,1997-07-01,1998-06-30,-4.67698073240423,-1.848130534640634
1998-08-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,32,1997-08-01,1998-07-31,-4.049923737269551,-0.06590373712359399
1998-08-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,1,27,1997-03-01,1998-02-28,4.59839296157549,0.49753239819955775
1998-08-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,2,28,1997-04-01,1998-03-31,5.585084580321404,1.863753181089997
1998-08-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,3,29,1997-05-01,1998-04-30,3.657494610289481,-0.8052808189109047
1998-08-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,4,30,1997-06-01,1998-05-31,4.161194447213767,-0.10783374175913615
1998-08-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,5,31,1997-07-01,1998-06-30,4.101747380895451,-0.19014701567665288
1998-08-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,32,1997-08-01,1998-07-31,3.3305211732556987,-1.2580240029428622
1998-08-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,1,27,1997-03-01,1998-02-28,-13.938208847058652,1.1494247568642224
1998-08-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,2,28,1997-04-01,1998-03-31,-16.053481691764425,-0.7505466937089539
1998-08-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,3,29,1997-05-01,1998-04-30,-14.9986879326177,0.19688570662533744
1998-08-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,4,30,1997-06-01,1998-05-31,-13.684703829443016,1.3771269642897397
