event_set,event_date,status,metric,metric_label,phase,windows,mean,change_from_pre
configured_4,2008-09-29,confirmed_configured,dist_var,PMFG distance variance (raw context),pre,6,0.018126468384205733,0.0
configured_4,2008-09-29,confirmed_configured,dist_var,PMFG distance variance (raw context),during,12,0.02427094299369033,0.006144474609484599
configured_4,2008-09-29,confirmed_configured,dist_var,PMFG distance variance (raw context),post,6,0.02481183633163178,0.006685367947426048
configured_4,2008-09-29,confirmed_configured,dist_skew,PMFG distance skewness (raw context),tranquil,336,-0.6868097952630772,0.5089779980123403
configured_4,2008-09-29,confirmed_configured,dist_skew,PMFG distance skewness (raw context),pre,6,-1.1957877932754175,0.0
configured_4,2008-09-29,confirmed_configured,dist_skew,PMFG distance skewness (raw context),during,12,-0.5032847698385922,0.6925030234368253
configured_4,2008-09-29,confirmed_configured,dist_skew,PMFG distance skewness (raw context),post,6,-1.23242840012682,-0.03664060685140247
configured_4,2008-09-29,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),tranquil,336,1.7114502331124357,-5.816225482285699
configured_4,2008-09-29,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),pre,6,7.527675715398135,0.0
configured_4,2008-09-29,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),during,12,2.236660532740807,-5.291015182657327
configured_4,2008-09-29,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),post,6,3.111009204851019,-4.416666510547116
configured_4,2008-09-29,confirmed_configured,modularidade,PMFG modularity (raw context),tranquil,336,0.4672318799928908,-0.03452561773620905
configured_4,2008-09-29,confirmed_configured,modularidade,PMFG modularity (raw context),pre,6,0.5017574977290998,0.0
configured_4,2008-09-29,confirmed_configured,modularidade,PMFG modularity (raw context),during,12,0.5064700627451493,0.0047125650160494414
configured_4,2008-09-29,confirmed_configured,modularidade,PMFG modularity (raw context),post,6,0.5119619308688543,0.010204433139754499
configured_4,2008-09-29,confirmed_configured,num_communities,PMFG communities (raw context),tranquil,336,5.303571428571429,0.3035714285714288
configured_4,2008-09-29,confirmed_configured,num_communities,PMFG communities (raw context),pre,6,5.0,0.0
configured_4,2008-09-29,confirmed_configured,num_communities,PMFG communities (raw context),during,12,5.166666666666667,0.16666666666666696
configured_4,2008-09-29,confirmed_configured,num_communities,PMFG communities (raw context),post,6,5.0,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),tranquil,336,-14.918213747029606,1.3454896783709618
configured_4,2008-09-29,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),pre,6,-16.263703425400568,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),during,12,-16.826191956704996,-0.5624885313044281
configured_4,2008-09-29,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),post,6,-17.048295338253382,-0.7845919128528145
configured_4,2008-09-29,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),tranquil,336,155.17555442628552,29.848386020253585
configured_4,2008-09-29,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),pre,6,125.32716840603193,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),during,12,127.73994847982522,2.412780073793286
configured_4,2008-09-29,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),post,6,140.17067247033899,14.843504064307055
configured_4,2008-09-29,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),tranquil,336,10.785903682778839,-0.3449501277490281
configured_4,2008-09-29,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),pre,6,11.130853810527867,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),during,12,11.266375731814568,0.13552192128670093
configured_4,2008-09-29,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),post,6,11.784029736886247,0.6531759263583794
configured_4,2008-09-29,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),tranquil,336,-0.9223476281806471,-0.04636767835204103
configured_4,2008-09-29,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),pre,6,-0.875979949828606,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),during,12,-0.7980286380303401,0.07795131179826598
configured_4,2008-09-29,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),post,6,-0.9986664991190977,-0.12268654929049161
configured_4,2008-09-29,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),tranquil,336,0.9547945407072154,0.23407374506283884
configured_4,2008-09-29,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),pre,6,0.7207207956443765,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),during,12,0.38075146758183026,-0.33996932806254626
configured_4,2008-09-29,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),post,6,1.266325571983785,0.5456047763394084
configured_4,2008-09-29,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),tranquil,336,-30.591347912706023,-0.07074066119839273
configured_4,2008-09-29,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),pre,6,-30.52060725150763,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),during,12,-29.653043775882832,0.8675634756247987
configured_4,2008-09-29,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),post,6,-31.631328696149325,-1.110721444641694
configured_4,2008-09-29,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),tranquil,336,-11.797372409334875,2.1780190479195998
configured_4,2008-09-29,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),pre,6,-13.975391457254474,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),during,12,-15.253092595759428,-1.2777011385049537
configured_4,2008-09-29,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),post,6,-15.759199874344779,-1.7838084170903041
configured_4,2008-09-29,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),tranquil,336,-4.081943214145703,-0.001424756457789833
configured_4,2008-09-29,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),pre,6,-4.080518457687913,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),during,12,-4.091463681286858,-0.01094522359894512
configured_4,2008-09-29,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),post,6,-3.8629288751473823,0.21758958254053073
configured_4,2008-09-29,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),tranquil,336,14.202063524616408,-3.492424237682366
configured_4,2008-09-29,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),pre,6,17.694487762298774,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),during,12,18.072570942571435,0.37808318027266097
configured_4,2008-09-29,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),post,6,17.403256405900734,-0.29123135639803976
configured_4,2008-09-29,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),tranquil,336,-58.42954335118374,1.5501376601046815
configured_4,2008-09-29,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),pre,6,-59.97968101128842,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),during,12,-54.819752388792125,5.159928622496295
configured_4,2008-09-29,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),post,6,-64.0053478296849,-4.0256668183964734
configured_4,2008-09-29,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),tranquil,336,-2.674871014499998,-0.10606678028324135
configured_4,2008-09-29,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),pre,6,-2.5688042342167567,0.0
configured_4,2008-09-29,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),during,12,-2.549679222252741,0.019125011964015837
configured_4,2008-09-29,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),post,6,-2.6798893726853312,-0.11108513846857448
configured_4,2008-09-29,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),tranquil,336,0.0002612317918878748,0.0038833527917871416
configured_4,2008-09-29,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),pre,6,-0.0036221209998992666,0.0
configured_4,2008-09-29,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),during,12,-0.0036205456935113254,1.5753063879412471e-06
configured_4,2008-09-29,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),post,6,-0.003765767958797267,-0.00014364695889800038
configured_4,2008-09-29,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),tranquil,336,0.00042410263567983097,0.008813255446517563
configured_4,2008-09-29,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),pre,6,-0.008389152810837732,0.0
configured_4,2008-09-29,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),during,12,-0.005611917490461383,0.002777235320376349
configured_4,2008-09-29,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),post,6,-0.004136759806313517,0.004252393004524215
configured_4,2008-09-29,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),tranquil,336,0.0009503126240312208,0.015617634836227903
configured_4,2008-09-29,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),pre,6,-0.014667322212196682,0.0
configured_4,2008-09-29,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),during,12,-0.012905223922501175,0.0017620982896955073
configured_4,2008-09-29,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),post,6,-0.012739736888542866,0.0019275853236538163
configured_4,2008-09-29,confirmed_configured,community_residual_zscore,PMFG community residual z-score,tranquil,336,0.05500438311829772,0.7933331976174494
configured_4,2008-09-29,confirmed_configured,community_residual_zscore,PMFG community residual z-score,pre,6,-0.7383288144991517,0.0
configured_4,2008-09-29,confirmed_configured,community_residual_zscore,PMFG community residual z-score,during,12,-0.7105958942974203,0.027732920201731348
configured_4,2008-09-29,confirmed_configured,community_residual_zscore,PMFG community residual z-score,post,6,-0.9207248515312689,-0.18239603703211726
configured_4,2008-09-29,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,tranquil,336,0.016556922348992933,0.26138899294472184
configured_4,2008-09-29,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,pre,6,-0.2448320705957289,0.0
configured_4,2008-09-29,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,during,12,-0.22755653460945655,0.01727553598627235
configured_4,2008-09-29,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,post,6,-0.22724251172891022,0.017589558866818678
configured_4,2008-09-29,confirmed_configured,ks_stat,KS Gaussian-null statistic,tranquil,336,0.5905438780645322,-0.1275513367450476
configured_4,2008-09-29,confirmed_configured,ks_stat,KS Gaussian-null statistic,pre,6,0.7180952148095798,0.0
configured_4,2008-09-29,confirmed_configured,ks_stat,KS Gaussian-null statistic,during,12,0.85490599704392,0.13681078223434018
configured_4,2008-09-29,confirmed_configured,ks_stat,KS Gaussian-null statistic,post,6,0.6595799704951609,-0.0585152443144189
configured_4,2008-09-29,confirmed_configured,var_signal_frac,MP signal-variance fraction,tranquil,336,0.27044898182769156,0.017891771657857047
configured_4,2008-09-29,confirmed_configured,var_signal_frac,MP signal-variance fraction,pre,6,0.2525572101698345,0.0
configured_4,2008-09-29,confirmed_configured,var_signal_frac,MP signal-variance fraction,during,12,0.37582231654200776,0.12326510637217325
configured_4,2008-09-29,confirmed_configured,var_signal_frac,MP signal-variance fraction,post,6,0.2611875227203886,0.008630312550554076
configured_4,2008-09-29,confirmed_configured,market_mode_frac,MP market-mode fraction,tranquil,336,0.23916583796545687,-0.006948806280214187
configured_4,2008-09-29,confirmed_configured,market_mode_frac,MP market-mode fraction,pre,6,0.24611464424567106,0.0
configured_4,2008-09-29,confirmed_configured,market_mode_frac,MP market-mode fraction,during,12,0.3381368453569023,0.09202220111123124
configured_4,2008-09-29,confirmed_configured,market_mode_frac,MP market-mode fraction,post,6,0.23412004402158756,-0.011994600224083496
configured_4,2020-03-09,confirmed_configured,dist_mean,PMFG mean distance (raw context),tranquil,336,1.147209491100652,-0.00891345451182679
configured_4,2020-03-09,confirmed_configured,dist_mean,PMFG mean distance (raw context),pre,6,1.1561229456124789,0.0
configured_4,2020-03-09,confirmed_configured,dist_mean,PMFG mean distance (raw context),during,12,0.8844149321372935,-0.27170801347518536
