Janela_ID,Window_Start,Window_End,Ticker,adf_stat,adf_pvalue,adf_stationary
121,2005-01-01,2005-12-31,INEP4,-15.119594821396696,7.493146790354367e-28,True
121,2005-01-01,2005-12-31,ITSA4,-11.853703148851443,7.109381330751291e-22,True
121,2005-01-01,2005-12-31,KLBN4,-12.714582406147247,1.0129656299746597e-23,True
121,2005-01-01,2005-12-31,LIGT3,-17.98995528694222,2.7564919046717833e-30,True
121,2005-01-01,2005-12-31,PCAR4,-11.37793976760234,8.652544601238007e-21,True
121,2005-01-01,2005-12-31,PETR4,-10.23618965410634,4.882250171319891e-18,True
121,2005-01-01,2005-12-31,PMAM4,-14.507405983589939,5.798661854044029e-27,True
121,2005-01-01,2005-12-31,POMO4,-13.714760840730495,1.218784971166312e-25,True
121,2005-01-01,2005-12-31,PSSA3,-12.566746007131774,2.045574499327996e-23,True
121,2005-01-01,2005-12-31,RAPT4,-10.188823227164377,6.402037632033723e-18,True
121,2005-01-01,2005-12-31,SBSP3,-13.346139769452924,5.789781857600698e-25,True
121,2005-01-01,2005-12-31,UGPA4,-10.476468972967645,1.245308348467263e-18,True
121,2005-01-01,2005-12-31,WEGE4,-7.190917738095107,2.505056009959075e-10,True
241,2015-01-01,2015-12-31,ABCB4,-7.260377122934923,1.6876594774181115e-10,True
241,2015-01-01,2015-12-31,ABEV3,-15.80642234809286,1.059166397418535e-28,True
241,2015-01-01,2015-12-31,AGRO3,-8.636377042934978,5.576440550730192e-14,True
241,2015-01-01,2015-12-31,ALPA4,-13.232738348922078,9.512049336721085e-25,True
241,2015-01-01,2015-12-31,AMAR3,-13.952323571206856,4.6777840091866276e-26,True
241,2015-01-01,2015-12-31,ANIM3,-5.752605956537993,5.918707451947991e-07,True
241,2015-01-01,2015-12-31,BBDC4,-7.60646352134888,2.3152493402246507e-11,True
241,2015-01-01,2015-12-31,BBSE3,-15.850744953348393,9.455278137728438e-29,True
241,2015-01-01,2015-12-31,BEEF3,-13.432569017115963,3.9869911273613774e-25,True
241,2015-01-01,2015-12-31,BPAC11,-3.941129176248051,0.0017521676163135109,True
241,2015-01-01,2015-12-31,BRAP4,-5.138400235786159,1.1729316531267811e-05,True
241,2015-01-01,2015-12-31,BRKM3,-10.764886077295872,2.467061151312953e-19,True
241,2015-01-01,2015-12-31,CLSC4,-14.957284195135292,1.2546212545364663e-27,True
241,2015-01-01,2015-12-31,CMIG4,-12.345754524323501,5.977814013807234e-23,True
241,2015-01-01,2015-12-31,CPFE3,-14.133092067917142,2.3151980029893268e-26,True
241,2015-01-01,2015-12-31,CPLE3,-17.00293452093824,8.70213912179412e-30,True
241,2015-01-01,2015-12-31,CSAN3,-9.475471175203182,4.0005402945237136e-16,True
241,2015-01-01,2015-12-31,CSMG3,-14.90620742035208,1.4816039406442826e-27,True
241,2015-01-01,2015-12-31,CSNA3,-5.567089220983275,1.4962226418921832e-06,True
241,2015-01-01,2015-12-31,CVCB3,-14.216624366329263,1.6854718117449536e-26,True
241,2015-01-01,2015-12-31,CYRE3,-14.182752591258343,1.91590146730291e-26,True
241,2015-01-01,2015-12-31,DASA3,-15.352981224048156,3.69870881298393e-28,True
241,2015-01-01,2015-12-31,DIRR3,-16.51507477188636,2.0888804068821287e-29,True
241,2015-01-01,2015-12-31,ECOR3,-5.939981446353368,2.273049523902554e-07,True
241,2015-01-01,2015-12-31,EQTL3,-16.5685088436831,1.879445766193494e-29,True
241,2015-01-01,2015-12-31,ETER3,-4.757645138107114,6.549436231718054e-05,True
241,2015-01-01,2015-12-31,EVEN3,-15.641232778000335,1.6393068327652977e-28,True
241,2015-01-01,2015-12-31,EZTC3,-15.37343787495909,3.48371632694334e-28,True
241,2015-01-01,2015-12-31,FESA4,-18.55310431927072,2.0913747174649706e-30,True
241,2015-01-01,2015-12-31,FHER3,-9.220812222499326,1.7820877693098995e-15,True
241,2015-01-01,2015-12-31,FLRY3,-18.83873077114233,0.0,True
241,2015-01-01,2015-12-31,GFSA3,-14.500034874623061,5.953233223218265e-27,True
241,2015-01-01,2015-12-31,GGBR4,-14.39114940946987,8.82032962963203e-27,True
241,2015-01-01,2015-12-31,GOAU4,-13.56265202083397,2.2941990116612953e-25,True
241,2015-01-01,2015-12-31,GRND3,-16.97018486469985,9.17110481702519e-30,True
241,2015-01-01,2015-12-31,HBOR3,-14.938595763807434,1.3330264453926429e-27,True
241,2015-01-01,2015-12-31,HYPE3,-12.060307261677409,2.4782404852927547e-22,True
241,2015-01-01,2015-12-31,ITSA4,-14.513430454056495,5.675478687787211e-27,True
241,2015-01-01,2015-12-31,ITUB4,-12.135900055606394,1.6938907380000227e-22,True
241,2015-01-01,2015-12-31,JBSS3,-16.28515873842335,3.381322826471274e-29,True
241,2015-01-01,2015-12-31,JHSF3,-16.493761881170084,2.1802340460284744e-29,True
241,2015-01-01,2015-12-31,JSLG3,-13.777684173648213,9.423137382546355e-26,True
241,2015-01-01,2015-12-31,KLBN4,-17.631061862452604,3.798197741158229e-30,True
241,2015-01-01,2015-12-31,LIGT3,-16.269173756336357,3.5021478700571926e-29,True
241,2015-01-01,2015-12-31,LOGN3,-6.327598183373275,2.9599943058627914e-08,True
241,2015-01-01,2015-12-31,MDIA3,-15.862012836326834,9.188669447728494e-29,True
241,2015-01-01,2015-12-31,MGLU3,-15.109071652325547,7.743103130750824e-28,True
241,2015-01-01,2015-12-31,MILS3,-9.940502080214223,2.6722614407255158e-17,True
241,2015-01-01,2015-12-31,MRVE3,-17.302023867696512,5.621157225376924e-30,True
241,2015-01-01,2015-12-31,MULT3,-11.715974388962671,1.4509897580912416e-21,True
241,2015-01-01,2015-12-31,ODPV3,-9.062485906044795,4.523769068873136e-15,True
241,2015-01-01,2015-12-31,OFSA3,-16.503222552098997,2.1390998779885932e-29,True
241,2015-01-01,2015-12-31,OIBR4,-12.525264695401168,2.496782269176639e-23,True
241,2015-01-01,2015-12-31,OSXB3,-9.431979054210927,5.160815818762931e-16,True
241,2015-01-01,2015-12-31,PCAR4,-14.082344376786681,2.814253540458684e-26,True
241,2015-01-01,2015-12-31,PETR4,-7.312689966950433,1.252319363071612e-10,True
241,2015-01-01,2015-12-31,PFRM3,-11.572413391492562,3.0793915571163698e-21,True
241,2015-01-01,2015-12-31,POMO4,-6.246315747885844,4.5667683552387955e-08,True
241,2015-01-01,2015-12-31,POSI3,-10.636637405059412,5.052521506423704e-19,True
241,2015-01-01,2015-12-31,PSSA3,-15.932534123714381,7.700459571110976e-29,True
241,2015-01-01,2015-12-31,QUAL3,-18.73978538244942,2.029350477051819e-30,True
241,2015-01-01,2015-12-31,RAPT4,-11.669313377564757,1.8512264491575525e-21,True
241,2015-01-01,2015-12-31,SANB11,-11.195559223631147,2.3112425376274813e-20,True
241,2015-01-01,2015-12-31,SAPR4,-13.393284499075474,4.721027147277533e-25,True
241,2015-01-01,2015-12-31,SBSP3,-14.890908503996135,1.5578597850653345e-27,True
241,2015-01-01,2015-12-31,SCAR3,-19.433728610207826,0.0,True
241,2015-01-01,2015-12-31,SEER3,-9.484757287478825,3.7889322220889996e-16,True
241,2015-01-01,2015-12-31,SHOW3,-14.570525998965287,4.636457783326163e-27,True
241,2015-01-01,2015-12-31,SLCE3,-4.307211676808934,0.0004316107456044397,True
241,2015-01-01,2015-12-31,SMTO3,-17.001590958878772,8.720741851000482e-30,True
241,2015-01-01,2015-12-31,TCSA3,-14.446394633736706,7.217760693749398e-27,True
241,2015-01-01,2015-12-31,TECN3,-14.002482424203073,3.8398952923881645e-26,True
241,2015-01-01,2015-12-31,TGMA3,-13.748209224949992,1.0626578827798066e-25,True
241,2015-01-01,2015-12-31,TOTS3,-9.814198455117232,5.553478085940604e-17,True
241,2015-01-01,2015-12-31,TPIS3,-13.952993890951834,4.665409251104494e-26,True
241,2015-01-01,2015-12-31,UCAS3,-10.786787943538076,2.1839016344882657e-19,True
241,2015-01-01,2015-12-31,VIVT4,-6.9272720587174925,1.1070482263378216e-09,True
241,2015-01-01,2015-12-31,VLID3,-11.229766093057155,1.920409506050929e-20,True
241,2015-01-01,2015-12-31,WHRL4,-13.559352231779805,2.32627964920889e-25,True
2,1995-02-01,1996-01-31,AGRO3,-17.01316511300974,8.562214558206648e-30,True
2,1995-02-01,1996-01-31,ALPA4,-11.797863727153738,9.484237718128351e-22,True
2,1995-02-01,1996-01-31,BBDC4,-8.696267811623384,3.917399566244541e-14,True
2,1995-02-01,1996-01-31,CMIG4,-15.15369269383787,6.741226048637797e-28,True
2,1995-02-01,1996-01-31,CSNA3,-15.759031189008528,1.1979017781216463e-28,True
2,1995-02-01,1996-01-31,INEP4,-19.17957758387813,0.0,True
2,1995-02-01,1996-01-31,ITSA4,-15.009571496078584,1.0603767071329615e-27,True
2,1995-02-01,1996-01-31,KLBN4,-14.95741842561619,1.2540763061625472e-27,True
2,1995-02-01,1996-01-31,LIGT3,-6.028932816702678,1.4334342088467885e-07,True
2,1995-02-01,1996-01-31,PETR4,-8.013380797755474,2.171141723189808e-12,True
2,1995-02-01,1996-01-31,RAPT4,-14.061827115530003,3.046876457366266e-26,True
122,2005-02-01,2006-01-31,ABEV3,-4.224043313885132,0.0005998004654055988,True
122,2005-02-01,2006-01-31,AGRO3,-6.802800563045999,2.2150146376484762e-09,True
122,2005-02-01,2006-01-31,ALPA4,-14.552363914533837,4.9432225878529154e-27,True
122,2005-02-01,2006-01-31,BBDC4,-15.910633827039053,8.131316497389226e-29,True
122,2005-02-01,2006-01-31,BOBR4,-6.336189758643968,2.8268802972665168e-08,True
122,2005-02-01,2006-01-31,BRAP4,-15.626788334120599,1.7048832831718758e-28,True
122,2005-02-01,2006-01-31,CMIG4,-12.450831239169103,3.578567765610004e-23,True
122,2005-02-01,2006-01-31,CPFE3,-14.759837837043543,2.411862372799238e-27,True
122,2005-02-01,2006-01-31,CPLE3,-16.146680841717263,4.6153135952001515e-29,True
122,2005-02-01,2006-01-31,CSNA3,-14.74399447167883,2.544899608663148e-27,True
122,2005-02-01,2006-01-31,DASA3,-8.552205944090138,9.158669636882936e-14,True
122,2005-02-01,2006-01-31,ECOR3,-16.717162436593398,1.4185172677506332e-29,True
122,2005-02-01,2006-01-31,ETER3,-16.016191668429936,6.276901351843622e-29,True
122,2005-02-01,2006-01-31,FESA4,-15.617063625028752,1.7506662911289596e-28,True
122,2005-02-01,2006-01-31,GGBR4,-13.5969919929227,1.986319738899279e-25,True
122,2005-02-01,2006-01-31,GOAU4,-13.66105861435631,1.5211471957703467e-25,True
122,2005-02-01,2006-01-31,GRND3,-12.588353797984059,1.844514336501924e-23,True
122,2005-02-01,2006-01-31,INEP4,-15.2043636484437,5.770353540421897e-28,True
122,2005-02-01,2006-01-31,ITSA4,-12.090521536362584,2.127873769968418e-22,True
122,2005-02-01,2006-01-31,KLBN4,-13.01456748271943,2.5267294995402054e-24,True
122,2005-02-01,2006-01-31,LIGT3,-17.95480326686062,2.8303503115019034e-30,True
122,2005-02-01,2006-01-31,PCAR4,-14.018569689972876,3.605643276590838e-26,True
122,2005-02-01,2006-01-31,PETR4,-18.094241725024542,2.5647600623754495e-30,True
122,2005-02-01,2006-01-31,PMAM4,-14.590756797853604,4.3183206824324264e-27,True
122,2005-02-01,2006-01-31,POMO4,-13.633234323424865,1.707482723263117e-25,True
122,2005-02-01,2006-01-31,PSSA3,-4.845053403425061,4.456127009054344e-05,True
122,2005-02-01,2006-01-31,RAPT4,-9.498306750873343,3.500155873609566e-16,True
122,2005-02-01,2006-01-31,SBSP3,-12.803250784843767,6.68410732386711e-24,True
122,2005-02-01,2006-01-31,UGPA4,-17.22578039794014,6.238110172066546e-30,True
122,2005-02-01,2006-01-31,WEGE4,-15.798699556087339,1.0804939448142609e-28,True
242,2015-02-01,2016-01-31,ABCB4,-15.381519886760927,3.4025664329617802e-28,True
242,2015-02-01,2016-01-31,ABEV3,-15.997377980254484,6.568932683778745e-29,True
242,2015-02-01,2016-01-31,AGRO3,-8.716775350300313,3.471210123662348e-14,True
242,2015-02-01,2016-01-31,ALPA4,-13.518390299978803,2.7655158272776265e-25,True
242,2015-02-01,2016-01-31,AMAR3,-13.864681911500814,6.630988280210871e-26,True
242,2015-02-01,2016-01-31,ANIM3,-14.319862779083333,1.1461416007013377e-26,True
242,2015-02-01,2016-01-31,BBDC4,-7.262512396220078,1.6672565348999522e-10,True
242,2015-02-01,2016-01-31,BBSE3,-6.8674444219131,1.5461083565806691e-09,True
242,2015-02-01,2016-01-31,BEEF3,-13.843100184158883,7.231620073565369e-26,True
242,2015-02-01,2016-01-31,BPAC11,-11.803908236461842,9.192284029035527e-22,True
242,2015-02-01,2016-01-31,BRAP4,-4.969230413307805,2.5524808657533058e-05,True
242,2015-02-01,2016-01-31,BRKM3,-11.575583562593671,3.028357039164615e-21,True
242,2015-02-01,2016-01-31,CLSC4,-15.10750170531653,7.781158169195047e-28,True
242,2015-02-01,2016-01-31,CMIG4,-13.20424630576616,1.0789002965750469e-24,True
242,2015-02-01,2016-01-31,CPFE3,-17.966483675046803,2.805255776932454e-30,True
242,2015-02-01,2016-01-31,CPLE3,-16.469828026639423,2.2886232439087036e-29,True
242,2015-02-01,2016-01-31,CSAN3,-8.800338377576177,2.1207153494254076e-14,True
242,2015-02-01,2016-01-31,CSMG3,-15.1269942085689,7.322605299577778e-28,True
242,2015-02-01,2016-01-31,CSNA3,-5.528736926241837,1.8076936364148764e-06,True
242,2015-02-01,2016-01-31,CVCB3,-15.141622644381572,6.99764245783994e-28,True
242,2015-02-01,2016-01-31,CYRE3,-14.95573931692511,1.2609114414254893e-27,True
242,2015-02-01,2016-01-31,DASA3,-14.776873169008855,2.2770336980478473e-27,True
242,2015-02-01,2016-01-31,DIRR3,-16.415787247395997,2.558062884433402e-29,True
242,2015-02-01,2016-01-31,ECOR3,-21.96481104154723,0.0,True
242,2015-02-01,2016-01-31,EQTL3,-15.711651582927269,1.357195579800922e-28,True
242,2015-02-01,2016-01-31,ETER3,-14.60943803841682,4.045033441868975e-27,True
242,2015-02-01,2016-01-31,EVEN3,-15.953823172348368,7.306229385587023e-29,True
242,2015-02-01,2016-01-31,EZTC3,-15.45058635790621,2.7875987718665605e-28,True
242,2015-02-01,2016-01-31,FESA4,-18.48880627825641,2.1282118957944784e-30,True
242,2015-02-01,2016-01-31,FHER3,-9.374244693209798,7.239001462835511e-16,True
242,2015-02-01,2016-01-31,FLRY3,-19.166840697679767,0.0,True
242,2015-02-01,2016-01-31,GFSA3,-15.010711534729868,1.0565190285658625e-27,True
242,2015-02-01,2016-01-31,GGBR4,-14.17891388555138,1.9440254904560175e-26,True
242,2015-02-01,2016-01-31,GOAU4,-13.558359027272154,2.3360263318935157e-25,True
242,2015-02-01,2016-01-31,GRND3,-17.188136815950475,6.579321802408976e-30,True
242,2015-02-01,2016-01-31,HBOR3,-15.254161321531711,4.962045528656892e-28,True
242,2015-02-01,2016-01-31,HYPE3,-12.407378924957262,4.42135284455081e-23,True
242,2015-02-01,2016-01-31,ITSA4,-7.054109124501385,5.431002436393579e-10,True
242,2015-02-01,2016-01-31,ITUB4,-4.179282180781689,0.0007141755832230582,True
242,2015-02-01,2016-01-31,JBSS3,-11.02210546765141,5.951959140336459e-20,True
242,2015-02-01,2016-01-31,JHSF3,-15.796578902159752,1.086434277020572e-28,True
242,2015-02-01,2016-01-31,JSLG3,-18.50113289792863,2.120503105917124e-30,True
242,2015-02-01,2016-01-31,KLBN4,-17.990447266409653,2.7554930875338013e-30,True
242,2015-02-01,2016-01-31,LIGT3,-16.209320851918115,4.0016310691671345e-29,True
242,2015-02-01,2016-01-31,LOGN3,-6.358483027897603,2.5083384244118618e-08,True
242,2015-02-01,2016-01-31,LUPA3,-13.763430309061915,9.986358829321513e-26,True
242,2015-02-01,2016-01-31,MDIA3,-10.339620300632607,2.7066137271648647e-18,True
242,2015-02-01,2016-01-31,MGLU3,-15.021579066876946,1.0204927262205243e-27,True
242,2015-02-01,2016-01-31,MILS3,-10.135742977351315,8.679233902541393e-18,True
242,2015-02-01,2016-01-31,MRVE3,-16.85544056806959,1.1102167869726375e-29,True
242,2015-02-01,2016-01-31,MULT3,-11.515868620359875,4.151705681123477e-21,True
242,2015-02-01,2016-01-31,ODPV3,-8.30377682353603,3.953668691583505e-13,True
242,2015-02-01,2016-01-31,OFSA3,-16.910466137193694,1.0115963280259036e-29,True
242,2015-02-01,2016-01-31,OIBR4,-13.05543060249141,2.0996988952036826e-24,True
242,2015-02-01,2016-01-31,OSXB3,-9.493954467913689,3.590422459413392e-16,True
242,2015-02-01,2016-01-31,PCAR4,-13.97175128126059,4.332624913972702e-26,True
242,2015-02-01,2016-01-31,PETR4,-7.1523967008733536,3.1166521826403133e-10,True
242,2015-02-01,2016-01-31,PFRM3,-11.37066976326433,8.995920369570728e-21,True
242,2015-02-01,2016-01-31,POMO4,-5.997558124141266,1.6873735866116722e-07,True
242,2015-02-01,2016-01-31,POSI3,-10.197124844141513,6.104829531647129e-18,True
242,2015-02-01,2016-01-31,PSSA3,-15.30121944540533,4.310073797887352e-28,True
242,2015-02-01,2016-01-31,QUAL3,-17.759084417586088,3.3445060285646074e-30,True
242,2015-02-01,2016-01-31,RAPT4,-10.759364683031365,2.5441224139557297e-19,True
242,2015-02-01,2016-01-31,SANB11,-10.668136133358589,4.2348984987537517e-19,True
242,2015-02-01,2016-01-31,SAPR4,-7.522121280411979,3.766735909271831e-11,True
242,2015-02-01,2016-01-31,SBSP3,-14.874992086131126,1.641665371664677e-27,True
242,2015-02-01,2016-01-31,SCAR3,-18.924971316792575,0.0,True
242,2015-02-01,2016-01-31,SEER3,-16.306604623689232,3.226808354319293e-29,True
242,2015-02-01,2016-01-31,SHOW3,-14.904788290891865,1.488506587706608e-27,True
242,2015-02-01,2016-01-31,SLCE3,-4.400749961339062,0.00029592679021375035,True
242,2015-02-01,2016-01-31,SMTO3,-17.515784448467066,4.311247480076615e-30,True
242,2015-02-01,2016-01-31,TCSA3,-11.180531981727672,2.5075426044069657e-20,True
242,2015-02-01,2016-01-31,TECN3,-14.851750234699846,1.7728057550375807e-27,True
242,2015-02-01,2016-01-31,TGMA3,-12.604157538239239,1.7103602088165527e-23,True
242,2015-02-01,2016-01-31,TOTS3,-9.622543888880843,1.693874567322345e-16,True
242,2015-02-01,2016-01-31,TPIS3,-14.871226614300413,1.6621883315121902e-27,True
242,2015-02-01,2016-01-31,UCAS3,-11.090854852441206,4.085716519088748e-20,True
242,2015-02-01,2016-01-31,VIVT4,-6.999642150263916,7.378617439044513e-10,True
242,2015-02-01,2016-01-31,VLID3,-15.926267208648303,7.821057064468158e-29,True
242,2015-02-01,2016-01-31,WHRL4,-13.470988856328978,3.3827895282977954e-25,True
3,1995-03-01,1996-02-29,AGRO3,-16.90203328557062,1.0259508071100472e-29,True
3,1995-03-01,1996-02-29,ALPA4,-11.993204596509418,3.4820946221981175e-22,True
3,1995-03-01,1996-02-29,BBDC4,-12.866472597386187,4.982876390283684e-24,True
3,1995-03-01,1996-02-29,CMIG4,-15.138811601292106,7.058859532779108e-28,True
3,1995-03-01,1996-02-29,CSNA3,-15.207952471600944,5.70757173216627e-28,True
3,1995-03-01,1996-02-29,INEP4,-3.272540502124271,0.016151431307212773,True
3,1995-03-01,1996-02-29,ITSA4,-14.97459498107176,1.1863927599198657e-27,True
3,1995-03-01,1996-02-29,KLBN4,-14.954322127514283,1.266711446302568e-27,True
3,1995-03-01,1996-02-29,LIGT3,-15.835642871481777,9.826348106673382e-29,True
3,1995-03-01,1996-02-29,PETR4,-8.317905443560697,3.6385034257253875e-13,True
3,1995-03-01,1996-02-29,RAPT4,-13.65718280789537,1.5457839625281917e-25,True
123,2005-03-01,2006-02-28,ABEV3,-4.286730757248092,0.0004683115638686441,True
123,2005-03-01,2006-02-28,AGRO3,-4.957247151004671,2.694859912948462e-05,True
123,2005-03-01,2006-02-28,ALPA4,-14.50296145143588,5.891348605604769e-27,True
123,2005-03-01,2006-02-28,BBDC4,-16.096773895432957,5.18281756791502e-29,True
123,2005-03-01,2006-02-28,BOBR4,-5.910747811128716,2.6424760446240184e-07,True
123,2005-03-01,2006-02-28,BRAP4,-15.768928013869743,1.167329123855908e-28,True
123,2005-03-01,2006-02-28,CMIG4,-12.828077083069251,5.9543443295380366e-24,True
123,2005-03-01,2006-02-28,CPFE3,-14.562020335245638,4.777535479448297e-27,True
123,2005-03-01,2006-02-28,CPLE3,-9.414693472052546,5.710859400628166e-16,True
123,2005-03-01,2006-02-28,CSNA3,-15.043089777169765,9.530157137189614e-28,True
123,2005-03-01,2006-02-28,DASA3,-12.866537358433648,4.981383178285655e-24,True
123,2005-03-01,2006-02-28,ECOR3,-15.854482506010946,9.365891856778131e-29,True
123,2005-03-01,2006-02-28,ETER3,-16.0611884574569,5.636581745171772e-29,True
123,2005-03-01,2006-02-28,FESA4,-15.714096541795724,1.3484208142100663e-28,True
123,2005-03-01,2006-02-28,GGBR4,-13.496372751115343,3.0362808512656634e-25,True
123,2005-03-01,2006-02-28,GOAU4,-13.63898806602457,1.6670968602070824e-25,True
123,2005-03-01,2006-02-28,GRND3,-12.507722568285315,2.717118667214484e-23,True
123,2005-03-01,2006-02-28,INEP4,-15.212595059393108,5.627450221225541e-28,True
123,2005-03-01,2006-02-28,ITSA4,-12.316131865427671,6.915277115638599e-23,True
123,2005-03-01,2006-02-28,KLBN4,-12.795962454181295,6.915318866949893e-24,True
123,2005-03-01,2006-02-28,LIGT3,-17.468415529599177,4.5568043418677905e-30,True
123,2005-03-01,2006-02-28,PCAR4,-7.7889774027277365,8.03659099192985e-12,True
123,2005-03-01,2006-02-28,PETR4,-17.973745542103327,2.789933938266277e-30,True
123,2005-03-01,2006-02-28,PMAM4,-14.878103717069243,1.624910313465556e-27,True
123,2005-03-01,2006-02-28,POMO4,-10.09012449988098,1.1279349453031945e-17,True
123,2005-03-01,2006-02-28,PSSA3,-13.48952878645743,3.125925159621044e-25,True
123,2005-03-01,2006-02-28,RAPT4,-9.674328233719155,1.2524907338762322e-16,True
123,2005-03-01,2006-02-28,SBSP3,-12.566172539569777,2.051206154855897e-23,True
123,2005-03-01,2006-02-28,UGPA4,-17.292479755817027,5.693359707267726e-30,True
123,2005-03-01,2006-02-28,WEGE4,-16.263255640757222,3.548157020495537e-29,True
243,2015-03-01,2016-02-29,ABCB4,-7.007884802593163,7.044658104742763e-10,True
243,2015-03-01,2016-02-29,ABEV3,-16.21637692472082,3.938624013726438e-29,True
243,2015-03-01,2016-02-29,AGRO3,-8.509940515667243,1.1748777782976073e-13,True
243,2015-03-01,2016-02-29,ALPA4,-13.740327606807481,1.09747113677113e-25,True
